PID,SalePrice
909279080,226965.3467733245
907126050,122947.31218410199
528144030,224518.08609093487
535452060,133967.86734183625
911202100,141242.6906752865
531382090,184067.23558514134
902477130,101718.25278801065
527402150,122850.21216663091
908102320,181997.94477455842
908276140,142267.64512701298
916455050,151248.8275974298
905475160,130123.74805977782
907250030,223992.01381464742
909256010,172751.36257592044
527368020,188339.5651764083
908103280,132348.80764206656
533210020,132277.2103232506
534275100,107560.71691770048
528250020,173157.68931656133
906226120,240367.50082016498
533213020,139558.4762181106
528365090,275659.06417429517
527354040,213667.4735379196
531477040,223634.7327044803
907410040,196841.81142561688
535179160,145871.06769062913
528280230,234865.23026138466
528110070,230093.61343086493
533238045,171667.07270389833
528102080,294377.50445514394
528174020,142902.43419541884
528385050,229180.28492970456
527405180,107554.59983211827
532353120,108160.38710612696
528228540,136974.79892462783
902330040,210951.57656458314
528290180,174660.2330411578
533210010,135682.7490660759
535402010,276184.4212217923
907135080,140993.3810808417
528186110,184766.47006979142
923252075,130752.42294166751
533244040,255814.9365289548
903200080,197017.82932733468
533130160,249395.81251403465
528106110,239174.74745234018
534201260,120988.8076593848
916326010,206192.17937104285
531452010,148110.28035056227
905352030,227470.22841385353
535453040,124573.17719239857
903451050,169441.15685983843
905107140,151329.83721536174
528429060,226379.7486414287
908102170,144986.30091836076
535451050,107632.40968711194
528390020,231610.20013861038
902301150,125065.37613849858
923228130,70331.13844651674
909275310,306547.7584395412
533206060,127353.02353333124
534251320,158241.14131381753
534450110,82267.39884829393
905101310,204108.04940057828
535453180,146478.28994935576
904100160,163736.64000724794
534476320,129120.06335404966
527164090,170799.24821553036
528290010,182123.18124276662
528228415,150044.8002633415
528275035,191157.84664067623
902110080,149065.8448878402
914476520,180645.61148008928
534202180,138665.16050439468
907410050,204065.2890086831
907250050,226123.2449945827
533213040,155942.07185548253
528431030,180430.1607896825
909451150,156199.4201912007
906420130,237210.10128170945
534202160,148103.58082323193
909100170,103932.48238533051
535402090,164080.82609207812
907135230,126751.44159021949
911175360,160834.96173065962
905200100,142396.339939517
909252020,134418.5883277934
905103140,160133.88587289568
528228275,152348.23125618108
528315060,243672.8236952569
531376050,180000.80402857845
903227020,138246.9057265859
535354070,144796.14417847103
527453130,149686.22244334756
911370490,174697.70204970185
909131170,177378.8192585059
909275020,214472.9653220171
528294050,165208.03888594708
907285050,195148.4283598612
908154040,200999.65200654627
533206020,284923.08233570383
908204180,135577.51959375592
911175440,163891.7056174703
907285100,227310.14640461773
535152010,183199.1438301026
905225090,241902.26922185707
909282020,248494.04582285899
527453060,149686.22244334756
533352150,188028.781886264
535178100,162846.00422057087
903481010,98397.253162028
905426010,245753.74188083757
527107090,169614.28732023016
907275080,188292.42654425808
902402150,122851.00010623572
528326060,254874.13890944462
903231070,136755.1418637976
535350040,111794.20065998392
916386060,170052.88384441516
527451330,113689.74572033789
908102140,133825.55537994797
535355020,350662.0901427806
528480170,205396.31790201872
528188060,164489.35086079207
527161010,187842.2847147455
528228455,132625.2149270599
528292080,260707.88901026215
528106060,285289.52423223207
921205030,230897.2837065706
905452120,151557.8157362828
527212040,285732.1961684341
531379030,205906.48483089395
903236200,124133.59996128899
906394040,186223.26384532833
908225290,165105.96560160027
903225140,137302.96117416155
528104070,341303.581459729
533254130,151193.3329989289
528344020,283076.055776888
534476150,189716.40137889245
907227290,97572.51359737283
528280180,210989.76343719938
528118060,297144.4285438442
909250040,281946.1048414329
903234100,194274.53958754503
527356040,189136.77858757685
527354050,161695.083811919
906225210,122754.14289616495
923230190,107075.72485753476
903226060,184307.9793538671
909455030,117276.10815986809
905452040,188760.20599765395
916384050,191717.2602058802
907410020,170342.86239661864
535152280,159641.08681900654
909451180,122884.93269149301
923228230,116636.41618197043
527210050,275592.64368330967
528365070,286285.21473997063
907420040,167055.54535842815
908275240,107618.05126786557
527163010,191526.651880859
903225090,180485.89145278741
908152060,123555.62269756783
534202020,129421.86835957928
535403280,154316.21011321244
911204090,127339.56448052458
527302060,176982.84718599607
534275060,109853.73167241066
535101110,182508.377835369
905107320,166769.65054487096
923228310,114954.15655864001
528190010,158680.92629282002
533212100,130749.59736151088
528429100,200653.264196693
909282030,371215.0364918922
534478230,135740.0268068113
528477080,224870.90579574622
528221050,161303.0483543299
535402180,110816.6455769137
534479240,197743.53089124127
527216070,402296.8438465819
907194160,171493.55340998806
916455120,171754.37768224636
903430130,83607.36131210919
534252060,199871.38797169662
533251130,176820.59172120597
902207140,92394.03171186666
533208140,135910.6912463825
528480180,185187.02087779253
916403010,169235.5582627301
916386140,170788.76099729454
905106170,107196.35872758375
923276180,105860.86768609141
908154205,531300.5021619595
909428180,198493.7958792873
909276200,155911.00077072717
527366030,207500.5900837375
921205070,277218.4754996667
535456050,202806.1524094451
531376030,190185.82165494378
910200060,149138.9601620729
535126100,169800.18073348596
528235170,180020.7324918463
527146010,195310.23158940562
527163100,187910.24460090246
902206220,192333.90526074264
909475300,208405.43850195
528445020,222277.3695916851
535475010,201192.32672272914
528327070,296887.7956385974
528168040,265499.36779000977
908275040,195401.87065699176
923202025,157411.19878437574
534175140,188101.96615961942
903453080,260081.373691427
903455090,156987.523130349
909275230,196830.7157840221
905229040,206906.52884300883
527404030,127690.1843397829
914478020,114081.14370741596
535151020,116009.77108670131
528110080,203052.46555040422
535179050,139033.1701678197
528118090,306228.7708048502
906385020,143504.8905084699
528326030,252504.19141236297
533206070,166878.9457186183
528292040,210367.06457108608
528142010,255481.0112620764
908227010,155994.94803507923
528222030,154362.57691728076
527402200,126076.32916222939
923275140,104991.08067195989
535454100,173315.75653606356
534425310,128504.70411835717
909425060,185550.73460582906
923228210,112686.02885000626
923226290,112396.35571365796
527450030,116578.01964059865
903484080,174918.71830952071
905201090,175217.858532594
908102290,103255.24491878774
909427230,255463.8003254348
535176050,166438.57916623823
902206090,142897.21424126974
