PID,SalePrice
909279080,182221.8328313737
907126050,154802.14873038846
528144030,261989.75426453378
535452060,131997.6729601213
911202100,94367.00146104515
531382090,187459.61160850382
902477130,65144.163684530075
527402150,132425.5205337375
908102320,172304.885842603
908276140,109912.31244711489
916455050,192552.8574832397
905475160,127492.56848742928
907250030,297881.6257931072
909256010,147985.16497728846
527368020,195641.85548147262
908103280,154393.46375576657
533210020,178195.6804101079
534275100,101491.57703930783
528250020,215575.64746659383
906226120,164330.3136864256
533213020,218443.41570929182
528365090,291316.03635842656
527354040,248133.38116999503
531477040,173843.09149186895
907410040,215844.00414363082
535179160,142193.93205924548
528280230,261162.42449212412
528110070,276734.9814963569
533238045,273544.8359133296
528102080,362136.3480672978
528174020,223953.34811261957
528385050,257101.88910781863
527405180,107129.41559622974
532353120,120624.20522341234
528228540,176467.72484131574
902330040,143780.47964274493
528290180,209244.91114627908
533210010,159900.36219329629
535402010,162648.54678350658
907135080,174943.9620522576
528186110,282970.0550853705
923252075,158608.2170911922
533244040,281281.4191068952
903200080,199721.17796137964
533130160,258029.90991358884
528106110,350490.38565777167
534201260,146707.0040049235
916326010,197078.57669873605
531452010,131091.2811111929
905352030,205189.98485108148
535453040,121914.2600179417
903451050,118534.48970576689
905107140,146891.80748610976
528429060,234796.811721306
908102170,149229.84812978946
535451050,102804.90611385077
528390020,279259.381257544
902301150,100015.7752604094
923228130,68946.70476526865
909275310,206201.24918909703
533206060,178582.9275848557
534251320,151652.06538000074
534450110,63373.97519446829
905101310,128846.8411018147
535453180,124960.26613490835
904100160,122403.48885726002
534476320,113366.6289619512
527164090,163936.4798408874
528290010,220845.8725411798
528228415,189445.5919669549
528275035,197562.62006041047
902110080,121506.95655103115
914476520,192977.15203023236
534202180,145548.48021522665
907410050,212553.83988370802
907250050,291605.3524616401
533213040,165145.40798973755
528431030,236132.69265155517
909451150,161057.77631047642
906420130,253133.76940882334
534202160,142218.82401287445
909100170,84945.66125813797
535402090,148105.45972936193
907135230,160441.31390964516
911175360,124414.09625718222
905200100,125555.8271465968
909252020,131644.42821337885
905103140,177493.02297837415
528228275,201999.17149718097
528315060,224087.84998369642
531376050,193555.93838006968
903227020,112914.43655006835
535354070,125053.96247389827
