PID,SalePrice
909279080,182337.64910572936
907126050,153802.2940907257
528144030,269567.55944042443
535452060,129842.27170507882
911202100,96620.12806129025
531382090,176442.6400376508
902477130,54113.31843959177
527402150,131297.23079005757
908102320,151806.50089824238
908276140,119279.47765826611
916455050,215867.1288955588
905475160,127381.72732707288
907250030,297732.9528450363
909256010,139598.9665593429
527368020,196861.70566326246
908103280,150128.79943105415
533210020,159411.83377126526
534275100,118187.27928935575
528250020,203389.47221919443
906226120,130207.23087568347
533213020,181821.08038728283
528365090,293560.55043432757
527354040,234519.3935216407
531477040,125290.4272352598
907410040,206937.26727695618
535179160,121297.25320122064
528280230,230802.3785438782
528110070,289372.164370485
533238045,285192.02888040134
528102080,398467.92296094523
528174020,196951.0670286425
528385050,241073.74380506962
527405180,121009.0043247501
532353120,114461.41176424274
528228540,178362.98534223114
902330040,188414.39658706952
528290180,182559.24526819828
533210010,154290.0567201634
535402010,163966.8918692855
907135080,162026.71877289674
528186110,303839.89142060094
923252075,142234.5696172584
533244040,318065.1540468403
903200080,180489.86160869215
533130160,274233.7553025236
528106110,457502.5672752293
534201260,147466.22401673708
916326010,236517.43021783236
531452010,133413.3038484164
905352030,206977.26723667246
535453040,114686.81929310584
903451050,104695.11714381026
905107140,145091.0809855779
528429060,247045.19006438155
908102170,153345.81894834028
535451050,115377.63730042712
528390020,295012.98300673836
902301150,101393.72793906886
923228130,95519.3359324712
909275310,210645.49149387196
533206060,184784.2449159698
534251320,149306.4005215801
534450110,60388.208484572846
905101310,124558.32263679159
535453180,126578.65173419683
904100160,123720.0731375321
534476320,125800.80683871283
527164090,153767.95165829183
528290010,206463.45723907865
528228415,181116.05279592422
528275035,174926.60663013894
902110080,147301.00103429248
914476520,204390.95037537027
534202180,147580.69858748722
907410050,208851.95690037793
907250050,293715.36278446903
533213040,147289.17937712354
528431030,221795.66658120247
909451150,157095.70014154149
906420130,239246.8890644595
534202160,134242.56463634633
909100170,95758.18491811607
535402090,162602.40532698392
907135230,148280.70046342228
911175360,115010.37797818528
905200100,116470.5916263904
909252020,159594.60687965457
905103140,177231.15826364432
528228275,200188.01875900276
528315060,238961.6553909249
531376050,188015.6770356198
903227020,130604.90074986254
535354070,127772.9037584444
527453130,145084.6955833954
911370490,292834.4676806698
909131170,134143.8536062273
909275020,142731.3801079435
528294050,172835.89877653078
907285050,195695.01153243746
908154040,326806.1339151678
533206020,223456.24384783563
908204180,72035.85015111374
911175440,84652.6758315655
907285100,246047.90753335855
535152010,124354.77219338693
905225090,167340.16659968803
909282020,236739.82439640266
527453060,147752.04875930317
533352150,149922.80002449098
535178100,160729.14986427902
903481010,89682.65014795352
905426010,220206.3063498267
527107090,173355.82661681547
907275080,244319.9159896466
902402150,89969.20206960589
528326060,253874.3916814181
903231070,119386.37142621187
535350040,129741.05472703378
916386060,147710.36518334207
527451330,95057.20234743299
908102140,127845.78073927113
535355020,189576.82189021778
528480170,249538.13287174035
528188060,173076.8128905883
527161010,175685.5649749987
528228455,176441.017394013
528292080,252551.455944083
528106060,314979.3094389086
921205030,351541.8195525757
905452120,145006.66372527165
527212040,331627.68170141923
531379030,186737.86038801481
903236200,108933.57588691326
906394040,228691.23756109114
908225290,132622.26253034064
903225140,120088.15153430907
528104070,427085.8232342603
533254130,191621.35418665587
528344020,310975.6463160091
534476150,174689.3909203333
907227290,118577.47460087393
528280180,224226.77856235308
528118060,348471.01032886154
909250040,179496.83533544518
903234100,125841.02142117287
527356040,183228.413426695
527354050,181998.83417245542
906225210,157280.46924579027
923230190,123442.92318203369
903226060,169726.13895306323
909455030,181221.74664239323
905452040,168735.54198206638
916384050,220119.6141269863
907410020,189968.66739105585
535152280,135727.5699513709
909451180,124870.43905113955
923228230,88550.65844877093
527210050,360517.11619184026
528365070,296302.70057508023
907420040,175402.42431889378
908275240,96155.82565591071
527163010,166381.27295730592
903225090,164898.19058624684
908152060,134382.39771597358
534202020,125535.3384232827
535403280,153807.5043870425
911204090,95270.25131454603
527302060,203677.52402882575
534275060,123209.44299812295
535101110,137204.5828506834
905107320,151714.61388215385
923228310,92042.93487278007
528190010,215809.2568371219
533212100,145937.4583113455
528429100,307095.06916286284
909282030,373445.50216455926
534478230,147870.51880614794
528477080,228322.21637094708
528221050,201198.72931965475
535402180,118346.08891264988
534479240,140874.02633205385
527216070,409641.2832239119
907194160,214922.58153240845
916455120,255639.82583382598
903430130,61379.4600921411
534252060,135347.86889655585
533251130,197263.1710820082
902207140,110887.08982477698
533208140,171579.40344478347
528480180,254937.74906137103
916403010,188326.68336188965
916386140,230543.03290544753
905106170,115822.73162452067
923276180,132849.18437699063
908154205,791413.376059796
909428180,192552.17770494617
909276200,136571.9523288973
527366030,208312.448697003
921205070,281132.9478822202
535456050,115240.13465134618
531376030,194467.0809621473
910200060,144277.56849270064
535126100,130084.30999112624
528235170,225380.79755775255
527146010,241348.4923222854
527163100,181457.66495843403
902206220,159399.91399764674
909475300,269508.50154306187
528445020,211141.39385705453
535475010,142356.06030802752
528327070,328448.19003470405
528168040,280239.8122745527
908275040,123362.33112595385
923202025,187556.97512081589
534175140,143030.57267403966
903453080,189000.8640775554
903455090,132230.70103922722
909275230,164877.2890821244
905229040,131868.3397380301
527404030,145260.10141647578
914478020,150183.9123754796
535151020,137107.9181108825
528110080,317345.6566768904
535179050,140433.26653896904
528118090,493357.1963097541
906385020,185088.79328383494
528326030,287867.25114969304
533206070,219628.75102937524
528292040,182062.8081156045
528142010,307674.218573544
908227010,94752.55380083591
528222030,194824.0902834483
527402200,155120.15768075438
923275140,109452.65668215635
535454100,117423.29464352212
534425310,149869.7194999079
909425060,173805.3186469094
923228210,82185.47993158265
923226290,84922.82758142047
527450030,107954.43275956942
903484080,65207.158192041
905201090,157757.56618014557
908102290,108477.15987988542
909427230,256952.4443709418
535176050,147075.4886967096
902206090,128946.68807855714
923228110,76201.53320025661
528458130,310525.73831843754
907192120,225811.2384569193
906402200,317190.93796453555
905101260,160868.1880572825
923277080,120673.84614228083
910203250,64457.41060760378
903234220,131531.65077027277
527451020,106212.4070239513
534403040,169043.94622785534
534403440,150207.96604663634
907262080,202953.4608734291
532351090,144506.63116359408
535153140,177530.80284446248
903206120,194650.61110288286
916382010,224578.5437689441
528348030,241596.96717312696
527162130,189127.7305779078
907410100,194125.2916961034
535125060,235115.56299162027
535152200,131054.33918218075
528112150,243074.69205457938
528458110,245610.5637339302
905426150,201961.32357981877
